Time [s],Value
0.0008198200,684
0.0008262400,687
0.0008282000,691
0.0008346300,694
0.0008393800,697
0.0008430100,668
0.0008477500,671
0.0008513900,674
0.0008561400,645
0.0008597700,649
0.0008645200,652
0.0008709400,655
0.0008729000,659
0.0008793200,662
0.0008840800,665
0.0008877100,668
0.0008924500,671
0.0008960900,674
0.0009008400,677
0.0009044700,681
0.0009092200,684
0.0009156400,687
0.0009176000,691
0.0009240200,694
0.0009287700,697
0.0009324000,668
0.0009371500,671
0.0009407800,674
0.0009455400,645
0.0009491700,649
0.0009539100,652
0.0009603400,655
0.0009623000,659
0.0009687200,662
0.0009734700,665
0.0009771000,668
0.0009818500,671
0.0009854800,674
0.0009902300,677
0.0009938600,681
0.0009986100,684
0.0010050300,687
0.0010069900,691
0.0010134200,694
0.0010181700,697
0.0010218000,668
0.0010265500,671
0.0010301800,674
0.0010349300,645
0.0010385600,649
0.0010433100,652
0.0010497300,655
0.0010516900,659
0.0010581200,662
0.0010628700,665
0.0010665000,668
0.0010712400,671
0.0010748800,674
0.0010796300,677
0.0010832600,681
0.0010880100,684
0.0010944300,687
0.0010963900,691
0.0011028100,694
0.0011075600,697
0.0011111900,668
0.0011159400,671
0.0011195800,674
0.0011243300,645
0.0011279600,649
0.0011327100,652
0.0011391300,655
0.0011410900,659
0.0011475100,662
0.0011522600,665
0.0011558900,668
0.0011606400,671
0.0011642700,674
0.0011690300,677
0.0011726600,681
0.0011774000,684
0.0011838300,687
0.0011857800,691
0.0011922100,694
0.0011969600,697
0.0012005900,668
0.0012053400,671
0.0012089700,674
0.0012137200,645
0.0012173500,649
0.0012221000,652
0.0012285200,655
0.0012304800,659
0.0012369100,662
0.0012416600,665
0.0012452900,668
0.0012500300,671
0.0012536700,674
0.0012584200,677
0.0012620500,681
0.0012668000,684
0.0012732200,687
0.0012751800,691
0.0012816100,694
0.0012863600,697
0.0012899900,668
0.0012947300,671
0.0012983700,674
0.0013031200,645
0.0013067500,649
0.0013115000,652
0.0013179200,655
0.0013198800,659
0.0013263000,662
0.0013310500,665
0.0013346800,668
0.0013394300,671
0.0013430600,674
0.0013478200,677
0.0013514500,681
0.0013561900,684
0.0013626200,687
0.0013645800,691
0.0013710000,694
0.0013757500,697
0.0013793800,668
0.0013841300,671
0.0013877600,674
0.0013925100,645
0.0013961400,649
0.0014008900,652
0.0014073200,655
0.0014092700,659
0.0014157000,662
0.0014204500,665
0.0014240800,668
0.0014288300,671
0.0014324600,674
0.0014372100,677
0.0014408400,681
0.0014455900,684
0.0014520100,687
0.0014539700,691
0.0014604000,694
0.0014651500,697
0.0014687800,668
0.0014735200,671
0.0014771600,674
0.0014819100,645
0.0014855400,649
0.0014902900,652
0.0014967100,655
0.0014986700,659
0.0015050900,662
0.0015098400,665
0.0015134700,668
0.0015182200,671
0.0015218600,674
0.0015266100,677
0.0015302400,681
0.0015349900,684
0.0015414100,687
0.0015433700,691
0.0015497900,694
0.0015545400,697
0.0015581700,668
0.0015629200,671
0.0015665500,674
0.0015713100,645
0.0015749400,649
0.0015796800,652
0.0015861100,655
0.0015880600,659
0.0015944900,662
0.0015992400,665
0.0016028700,668
0.0016076200,671
0.0016112500,674
0.0016160000,677
0.0016196300,681
0.0016243800,684
0.0016308000,687
0.0016327600,691
0.0016391900,694
0.0016439400,697
0.0016475700,668
0.0016523100,671
0.0016559500,674
0.0016607000,645
0.0016643300,649
0.0016690800,652
0.0016755000,655
0.0016774600,659
0.0016838900,662
0.0016886400,665
0.0016922700,668
0.0016970100,671
0.0017006500,674
0.0017054000,677
0.0017090300,681
0.0017137800,684
0.0017202000,687
0.0017221600,691
0.0017285800,694
0.0017333300,697
0.0017369600,668
0.0017417100,671
0.0017453400,674
0.0017501000,645
0.0017537300,649
0.0017584700,652
0.0017649000,655
0.0017668600,659
0.0017732800,662
0.0017780300,665
0.0017816600,668
0.0017864100,671
0.0017900400,674
0.0017947900,677
0.0017984200,681
0.0018031700,684
0.0018096000,687
0.0018115500,691
0.0018179800,694
0.0018227300,697
0.0018263600,668
0.0018311100,671
0.0018347400,674
0.0018394900,645
0.0018431200,649
0.0018478700,652
0.0018542900,655
0.0018562500,659
0.0018626800,662
0.0018674300,665
0.0018710600,668
0.0018758000,671
0.0018794400,674
0.0018841900,677
0.0018878200,681
0.0018925700,684
0.0018989900,687
0.0019009500,691
0.0019073700,694
0.0019121200,697
0.0019157600,668
0.0019205000,671
0.0019241400,674
0.0019288900,645
0.0019325200,649
0.0019372700,652
0.0019436900,655
0.0019456500,659
0.0019520700,662
0.0019568200,665
0.0019604500,668
0.0019652000,671
0.0019688300,674
0.0019735900,677
0.0019772200,681
0.0019819600,684
0.0019883900,687
0.0019903400,691
0.0019967700,694
0.0020015200,697
0.0020051500,668
0.0020099000,671
0.0020135300,674
0.0020182800,645
0.0020219100,649
0.0020266600,652
0.0020330800,655
0.0020350400,659
0.0020414700,662
0.0020462200,665
0.0020498500,668
0.0020545900,671
0.0020582300,674
0.0020629800,677
0.0020666100,681
0.0020713600,684
0.0020777800,687
0.0020797400,691
0.0020861700,694
0.0020909200,697
0.0020945500,668
0.0020992900,671
0.0021029300,674
0.0021076800,645
0.0021113100,649
0.0021160600,652
0.0021224800,655
0.0021244400,659
0.0021308600,662
0.0021356100,665
0.0021392400,668
0.0021439900,671
0.0021476200,674
0.0021523800,677
0.0021560100,681
0.0021607500,684
0.0021671800,687
0.0021691400,691
0.0021755600,694
0.0021803100,697
0.0021839400,668
0.0021886900,671
0.0021923200,674
0.0021970700,645
0.0022007000,649
0.0022054500,652
0.0022118800,655
0.0022138300,659
0.0022202600,662
0.0022250100,665
0.0022286400,668
0.0022333900,671
0.0022370200,674
0.0022417700,677
0.0022454000,681
0.0022501500,684
0.0022565700,687
0.0022585300,691
0.0022649600,694
0.0022697100,697
0.0022733400,668
0.0022780800,671
0.0022817200,674
0.0022864700,645
0.0022901000,649
0.0022948500,652
0.0023012700,655
0.0023032300,659
0.0023096500,662
0.0023144000,665
0.0023180300,668
0.0023227800,671
0.0023264200,674
0.0023311700,677
0.0023348000,681
0.0023395500,684
0.0023459700,687
0.0023479300,691
0.0023543500,694
0.0023591000,697
0.0023627300,668
0.0023674800,671
0.0023711100,674
0.0023758700,645
0.0023795000,649
0.0023842400,652
0.0023906700,655
0.0023926200,659
0.0023990500,662
0.0024038000,665
0.0024074300,668
0.0024121800,671
0.0024158100,674
0.0024205600,677
0.0024241900,681
0.0024289400,684
0.0024353600,687
0.0024373200,691
0.0024437500,694
0.0024485000,697
0.0024521300,668
0.0024568700,671
0.0024605100,674
0.0024652600,645
0.0024688900,649
0.0024736400,652
0.0024800600,655
0.0024820200,659
0.0024884500,662
0.0024932000,665
0.0024968300,668
0.0025015700,671
0.0025052100,674
0.0025099600,677
0.0025135900,681
0.0025183400,684
0.0025247600,687
0.0025267200,691
0.0025331400,694
0.0025378900,697
0.0025415200,668
0.0025462700,671
0.0025499000,674
0.0025546600,645
0.0025582900,649
0.0025630300,652
0.0025694600,655
0.0025714200,659
0.0025778400,662
0.0025825900,665
0.0025862200,668
0.0025909700,671
0.0025946000,674
0.0025993500,677
0.0026029800,681
0.0026077300,684
0.0026141600,687
0.0026161100,691
0.0026225400,694
0.0026272900,697
0.0026309200,668
0.0026356700,671
0.0026393000,674
0.0026440500,645
0.0026476800,649
0.0026524300,652
0.0026588500,655
0.0026608100,659
0.0026672400,662
0.0026719900,665
0.0026756200,668
0.0026803600,671
0.0026840000,674
0.0026887500,677
0.0026923800,681
0.0026971300,684
0.0027035500,687
0.0027055100,691
0.0027119300,694
0.0027166800,697
0.0027203200,668
0.0027250600,671
0.0027287000,674
0.0027334500,645
0.0027370800,649
0.0027418300,652
0.0027482500,655
0.0027502100,659
0.0027566300,662
0.0027613800,665
0.0027650100,668
0.0027697600,671
0.0027733900,674
0.0027781500,677
0.0027817800,681
0.0027865200,684
0.0027929500,687
0.0027949000,691
0.0028013300,694
0.0028060800,697
0.0028097100,668
0.0028144600,671
0.0028180900,674
0.0028228400,645
0.0028264700,649
0.0028312200,652
0.0028376400,655
0.0028396000,659
0.0028460300,662
0.0028507800,665
0.0028544100,668
0.0028591500,671
0.0028627900,674
0.0028675400,677
0.0028711700,681
0.0028759200,684
0.0028823400,687
0.0028843000,691
0.0028907300,694
0.0028954800,697
0.0028991100,668
0.0029038500,671
0.0029074900,674
0.0029122400,645
0.0029158700,649
0.0029206200,652
0.0029270400,655
0.0029290000,659
0.0029354200,662
0.0029401700,665
0.0029438000,668
0.0029485500,671
0.0029521800,674
0.0029569400,677
0.0029605700,681
0.0029653100,684
0.0029717400,687
0.0029737000,691
0.0029801200,694
0.0029848700,697
0.0029885000,668
0.0029932500,671
0.0029968800,674
0.0030016300,645
0.0030052600,649
0.0030100100,652
0.0030164400,655
0.0030183900,659
0.0030248200,662
0.0030295700,665
0.0030332000,668
0.0030379500,671
0.0030415800,674
0.0030463300,677
0.0030499600,681
0.0030547100,684
0.0030611300,687
0.0030630900,691
0.0030695200,694
0.0030742700,697
0.0030779000,668
0.0030826400,671
0.0030862800,674
0.0030910300,645
0.0030946600,649
0.0030994100,652
0.0031058300,655
0.0031077900,659
0.0031142100,662
0.0031189600,665
0.0031225900,668
0.0031273400,671
0.0031309800,674
0.0031357300,677
0.0031393600,681
0.0031441100,684
0.0031505300,687
0.0031524900,691
0.0031589100,694
0.0031636600,697
0.0031672900,668
0.0031720400,671
0.0031756700,674
0.0031804300,645
0.0031840600,649
0.0031888000,652
0.0031952300,655
0.0031971800,659
0.0032036100,662
0.0032083600,665
0.0032119900,668
0.0032167400,671
0.0032203700,674
0.0032251200,677
0.0032287500,681
0.0032335000,684
0.0032399200,687
0.0032418800,691
0.0032483100,694
0.0032530600,697
0.0032566900,668
0.0032614400,671
0.0032650700,674
0.0032698200,645
0.0032734500,649
0.0032782000,652
0.0032846200,655
0.0032865800,659
0.0032930100,662
0.0032977600,665
0.0033013900,668
0.0033061300,671
0.0033097700,674
0.0033145200,677
0.0033181500,681
0.0033229000,684
0.0033293200,687
0.0033312800,691
0.0033377000,694
0.0033424500,697
0.0033460800,668
0.0033508300,671
0.0033544600,674
0.0033592200,645
0.0033628500,649
0.0033675900,652
0.0033740200,655
0.0033759800,659
0.0033824000,662
0.0033871500,665
0.0033907800,668
0.0033955300,671
0.0033991600,674
0.0034039100,677
0.0034075400,681
0.0034122900,684
0.0034187200,687
0.0034206700,691
0.0034271000,694
0.0034318500,697
0.0034354800,668
0.0034402300,671
0.0034438600,674
0.0034486100,645
0.0034522400,649
0.0034569900,652
0.0034634100,655
0.0034653700,659
0.0034718000,662
0.0034765500,665
0.0034801800,668
0.0034849200,671
0.0034885600,674
0.0034933100,677
0.0034969400,681
0.0035016900,684
0.0035081100,687
0.0035100700,691
0.0035164900,694
0.0035212400,697
0.0035248800,668
0.0035296200,671
0.0035332600,674
0.0035380100,645
0.0035416400,649
0.0035463900,652
0.0035528100,655
0.0035547700,659
0.0035611900,662
0.0035659400,665
0.0035695700,668
0.0035743200,671
0.0035779500,674
0.0035827100,677
0.0035863400,681
0.0035910800,684
0.0035975100,687
0.0035994600,691
0.0036058900,694
0.0036106400,697
0.0036142700,668
0.0036190200,671
0.0036226500,674
0.0036274000,645
0.0036310300,649
0.0036357800,652
0.0036422000,655
0.0036441600,659
0.0036505900,662
0.0036553400,665
0.0036589700,668
0.0036637100,671
0.0036673500,674
0.0036721000,677
0.0036757300,681
0.0036804800,684
0.0036869000,687
0.0036888600,691
0.0036952900,694
0.0037000400,697
0.0037036700,668
0.0037084100,671
0.0037120500,674
0.0037168000,645
0.0037204300,649
0.0037251800,652
0.0037316000,655
0.0037335600,659
0.0037399800,662
0.0037447300,665
0.0037483600,668
0.0037531100,671
0.0037567400,674
0.0037615000,677
0.0037651300,681
0.0037698700,684
0.0037763000,687
0.0037782600,691
0.0037846800,694
0.0037894300,697
0.0037930600,668
0.0037978100,671
0.0038014400,674
0.0038061900,645
0.0038098200,649
0.0038145700,652
0.0038210000,655
0.0038229500,659
0.0038293800,662
0.0038341300,665
0.0038377600,668
0.0038425100,671
0.0038461400,674
0.0038508900,677
0.0038545200,681
0.0038592700,684
0.0038656900,687
0.0038676500,691
0.0038740800,694
0.0038788300,697
0.0038824600,668
0.0038872000,671
0.0038908400,674
0.0038955900,645
0.0038992200,649
0.0039039700,652
0.0039103900,655
0.0039123500,659
0.0039187700,662
0.0039235200,665
0.0039271500,668
0.0039319000,671
0.0039355400,674
0.0039402900,677
0.0039439200,681
0.0039486700,684
0.0039550900,687
0.0039570500,691
0.0039634700,694
0.0039682200,697
0.0039718500,668
0.0039766000,671
0.0039802300,674
0.0039849900,645
0.0039886200,649
0.0039933600,652
0.0039997900,655
0.0040017400,659
0.0040081700,662
0.0040129200,665
0.0040165500,668
0.0040213000,671
0.0040249300,674
0.0040296800,677
0.0040333100,681
0.0040380600,684
0.0040444800,687
0.0040464400,691
0.0040528700,694
0.0040576200,697
0.0040612500,668
0.0040660000,671
0.0040696300,674
0.0040743800,645
0.0040780100,649
0.0040827600,652
0.0040891800,655
0.0040911400,659
0.0040975700,662
0.0041023200,665
0.0041059500,668
0.0041106900,671
0.0041143300,674
0.0041190800,677
0.0041227100,681
0.0041274600,684
0.0041338800,687
0.0041358400,691
0.0041422600,694
0.0041470100,697
0.0041506400,668
0.0041553900,671
0.0041590200,674
0.0041637800,645
0.0041674100,649
0.0041721500,652
0.0041785800,655
0.0041805400,659
0.0041869600,662
0.0041917100,665
0.0041953400,668
0.0042000900,671
0.0042037200,674
0.0042084800,677
0.0042121000,681
0.0042168500,684
0.0042232800,687
0.0042252300,691
0.0042316600,694
0.0042364100,697
0.0042400400,668
0.0042447900,671
0.0042484200,674
0.0042531700,645
0.0042568000,649
0.0042615500,652
0.0042679700,655
0.0042699300,659
0.0042763600,662
0.0042811100,665
0.0042847400,668
0.0042894800,671
0.0042931200,674
0.0042978700,677
0.0043015000,681
0.0043062500,684
0.0043126700,687
0.0043146300,691
0.0043210500,694
0.0043258000,697
0.0043294400,668
0.0043341800,671
0.0043378200,674
0.0043425700,645
0.0043462000,649
0.0043509500,652
0.0043573700,655
0.0043593300,659
0.0043657500,662
0.0043705000,665
0.0043741300,668
0.0043788800,671
0.0043825100,674
0.0043872700,677
0.0043909000,681
0.0043956400,684
0.0044020700,687
0.0044040300,691
0.0044104500,694
0.0044152000,697
0.0044188300,668
0.0044235800,671
0.0044272100,674
0.0044319600,645
0.0044355900,649
0.0044403400,652
0.0044467600,655
0.0044487200,659
0.0044551500,662
0.0044599000,665
0.0044635300,668
0.0044682800,671
0.0044719100,674
0.0044766600,677
0.0044802900,681
0.0044850400,684
0.0044914600,687
0.0044934200,691
0.0044998500,694
0.0045046000,697
0.0045082300,668
0.0045129700,671
0.0045166100,674
0.0045213600,645
0.0045249900,649
0.0045297400,652
0.0045361600,655
0.0045381200,659
0.0045445400,662
0.0045492900,665
0.0045529200,668
0.0045576700,671
0.0045613000,674
0.0045660600,677
0.0045696900,681
0.0045744300,684
0.0045808600,687
0.0045828200,691
0.0045892400,694
0.0045939900,697
0.0045976200,668
0.0046023700,671
0.0046060000,674
0.0046107600,645
0.0046143800,649
0.0046191300,652
0.0046255600,655
0.0046275100,659
0.0046339400,662
0.0046386900,665
0.0046423200,668
0.0046470700,671
0.0046507000,674
0.0046554500,677
0.0046590800,681
0.0046638300,684
0.0046702500,687
0.0046722100,691
0.0046786400,694
0.0046833900,697
0.0046870200,668
0.0046917600,671
0.0046954000,674
0.0047001500,645
0.0047037800,649
0.0047085300,652
0.0047149500,655
0.0047169100,659
0.0047233300,662
0.0047280800,665
0.0047317100,668
0.0047364600,671
0.0047401000,674
0.0047448500,677
0.0047484800,681
0.0047532300,684
0.0047596500,687
0.0047616100,691
0.0047680300,694
0.0047727800,697
0.0047764100,668
0.0047811600,671
0.0047847900,674
0.0047895500,645
0.0047931800,649
0.0047979200,652
0.0048043500,655
0.0048063000,659
0.0048127300,662
0.0048174800,665
0.0048211100,668
0.0048258600,671
0.0048294900,674
0.0048342400,677
0.0048378700,681
0.0048426200,684
0.0048490400,687
0.0048510000,691
0.0048574300,694
0.0048621800,697
0.0048658100,668
0.0048705600,671
0.0048741900,674
0.0048789400,645
0.0048825700,649
0.0048873200,652
0.0048937400,655
0.0048957000,659
0.0049021300,662
0.0049068800,665
0.0049105100,668
0.0049152500,671
0.0049188900,674
0.0049236400,677
0.0049272700,681
0.0049320200,684
0.0049384400,687
0.0049404000,691
0.0049468200,694
0.0049515700,697
0.0049552000,668
0.0049599500,671
0.0049635800,674
0.0049683400,645
0.0049719700,649
0.0049767100,652
0.0049831400,655
0.0049851000,659
0.0049915200,662
0.0049962700,665
0.0049999000,668
0.0050046500,671
0.0050082800,674
0.0050130300,677
0.0050166600,681
0.0050214100,684
0.0050278400,687
0.0050297900,691
0.0050362200,694
0.0050409700,697
0.0050446000,668
0.0050493500,671
0.0050529800,674
0.0050577300,645
0.0050613600,649
0.0050661100,652
0.0050725300,655
0.0050744900,659
0.0050809200,662
0.0050856700,665
0.0050893000,668
0.0050940400,671
0.0050976800,674
0.0051024300,677
0.0051060600,681
0.0051108100,684
0.0051172300,687
0.0051191900,691
0.0051256100,694
0.0051303600,697
0.0051340000,668
0.0051387400,671
0.0051423800,674
0.0051471300,645
0.0051507600,649
0.0051555100,652
0.0051619300,655
0.0051638900,659
0.0051703100,662
0.0051750600,665
0.0051786900,668
0.0051834400,671
0.0051870700,674
0.0051918300,677
0.0051954600,681
0.0052002000,684
0.0052066300,687
0.0052085900,691
0.0052150100,694
0.0052197600,697
0.0052233900,668
0.0052281400,671
0.0052317700,674
0.0052365200,645
0.0052401500,649
0.0052449000,652
0.0052513200,655
0.0052532800,659
0.0052597100,662
0.0052644600,665
0.0052680900,668
0.0052728400,671
0.0052764700,674
0.0052812200,677
0.0052848500,681
0.0052896000,684
0.0052960200,687
0.0052979800,691
0.0053044100,694
0.0053091600,697
0.0053127900,668
0.0053175300,671
0.0053211700,674
0.0053259200,645
0.0053295500,649
0.0053343000,652
0.0053407200,655
0.0053426800,659
0.0053491000,662
0.0053538500,665
0.0053574800,668
0.0053622300,671
0.0053658600,674
0.0053706200,677
0.0053742500,681
0.0053789900,684
0.0053854200,687
0.0053873800,691
0.0053938000,694
0.0053985500,697
0.0054021800,668
0.0054069300,671
0.0054105600,674
0.0054153100,645
0.0054189400,649
0.0054236900,652
0.0054301200,655
0.0054320700,659
0.0054385000,662
0.0054432500,665
0.0054468800,668
0.0054516300,671
0.0054552600,674
0.0054600100,677
0.0054636400,681
0.0054683900,684
0.0054748100,687
0.0054767700,691
0.0054832000,694
0.0054879500,697
0.0054915800,668
0.0054963200,671
0.0054999600,674
0.0055047100,645
0.0055083400,649
0.0055130900,652
0.0055195100,655
0.0055214700,659
0.0055278900,662
0.0055326400,665
0.0055362700,668
0.0055410200,671
0.0055446600,674
0.0055494100,677
0.0055530400,681
0.0055577900,684
0.0055642100,687
0.0055661700,691
0.0055725900,694
0.0055773400,697
0.0055809700,668
0.0055857200,671
0.0055893500,674
0.0055941100,645
0.0055977400,649
0.0056024800,652
0.0056089100,655
0.0056108700,659
0.0056172900,662
0.0056220400,665
0.0056256700,668
0.0056304200,671
0.0056340500,674
0.0056388000,677
0.0056424300,681
0.0056471800,684
0.0056536000,687
0.0056555600,691
0.0056619900,694
0.0056667400,697
0.0056703700,668
0.0056751200,671
0.0056787500,674
0.0056835000,645
0.0056871300,649
0.0056918800,652
0.0056983000,655
0.0057002600,659
0.0057066900,662
0.0057114400,665
0.0057150700,668
0.0057198100,671
0.0057234500,674
0.0057282000,677
0.0057318300,681
0.0057365800,684
0.0057430000,687
0.0057449600,691
0.0057513800,694
0.0057561300,697
0.0057597600,668
0.0057645100,671
0.0057681500,674
0.0057729000,645
0.0057765300,649
0.0057812700,652
0.0057877000,655
0.0057896600,659
0.0057960800,662
0.0058008300,665
0.0058044600,668
0.0058092100,671
0.0058128400,674
0.0058176000,677
0.0058212200,681
0.0058259700,684
0.0058324000,687
0.0058343500,691
0.0058407800,694
0.0058455300,697
0.0058491600,668
0.0058539100,671
0.0058575400,674
0.0058622900,645
0.0058659200,649
0.0058706700,652
0.0058770900,655
0.0058790500,659
0.0058854800,662
0.0058902300,665
0.0058938600,668
0.0058986000,671
0.0059022400,674
0.0059069900,677
0.0059106200,681
0.0059153700,684
0.0059217900,687
0.0059237500,691
0.0059301700,694
0.0059349200,697
0.0059385600,668
0.0059433000,671
0.0059469400,674
0.0059516900,645
0.0059553200,649
0.0059600700,652
0.0059664900,655
0.0059684500,659
0.0059748700,662
0.0059796200,665
0.0059832500,668
0.0059880000,671
0.0059916300,674
0.0059963900,677
0.0060000200,681
0.0060047600,684
0.0060111900,687
0.0060131500,691
0.0060195700,694
0.0060243200,697
0.0060279500,668
0.0060327000,671
0.0060363300,674
0.0060410800,645
0.0060447100,649
0.0060494600,652
0.0060558800,655
0.0060578400,659
0.0060642700,662
0.0060690200,665
0.0060726500,668
0.0060774000,671
0.0060810300,674
0.0060857800,677
0.0060894100,681
0.0060941600,684
0.0061005800,687
0.0061025400,691
0.0061089700,694
0.0061137200,697
0.0061173500,668
0.0061220900,671
0.0061257300,674
0.0061304800,645
0.0061341100,649
0.0061388600,652
0.0061452800,655
0.0061472400,659
0.0061536600,662
0.0061584100,665
0.0061620400,668
0.0061667900,671
0.0061704200,674
0.0061751800,677
0.0061788100,681
0.0061835600,684
0.0061899800,687
0.0061919400,691
0.0061983600,694
0.0062031100,697
0.0062067400,668
0.0062114900,671
0.0062151200,674
0.0062198800,645
0.0062235000,649
0.0062282500,652
0.0062346800,655
0.0062366300,659
0.0062430600,662
0.0062478100,665
0.0062514400,668
0.0062561900,671
0.0062598200,674
0.0062645700,677
0.0062682000,681
0.0062729500,684
0.0062793700,687
0.0062813300,691
0.0062877600,694
0.0062925100,697
0.0062961400,668
0.0063008800,671
0.0063045200,674
0.0063092700,645
0.0063129000,649
0.0063176500,652
0.0063240700,655
0.0063260300,659
0.0063324600,662
0.0063372100,665
0.0063408400,668
0.0063455800,671
0.0063492200,674
0.0063539700,677
0.0063576000,681
0.0063623500,684
0.0063687700,687
0.0063707300,691
0.0063771500,694
0.0063819000,697
0.0063855300,668
0.0063902800,671
0.0063939100,674
0.0063986700,645
0.0064023000,649
0.0064070400,652
0.0064134700,655
0.0064154300,659
0.0064218500,662
0.0064266000,665
0.0064302300,668
0.0064349800,671
0.0064386100,674
0.0064433600,677
0.0064469900,681
0.0064517400,684
0.0064581600,687
0.0064601200,691
0.0064665500,694
0.0064713000,697
0.0064749300,668
0.0064796800,671
0.0064833100,674
0.0064880600,645
0.0064916900,649
0.0064964400,652
0.0065028600,655
0.0065048200,659
0.0065112500,662
0.0065160000,665
0.0065196300,668
0.0065243700,671
0.0065280100,674
0.0065327600,677
0.0065363900,681
0.0065411400,684
0.0065475600,687
0.0065495200,691
0.0065559400,694
0.0065606900,697
0.0065643200,668
0.0065690700,671
0.0065727100,674
0.0065774600,645
0.0065810900,649
0.0065858400,652
0.0065922600,655
0.0065942200,659
0.0066006400,662
0.0066053900,665
0.0066090200,668
0.0066137700,671
0.0066174000,674
0.0066221600,677
0.0066257800,681
0.0066305300,684
0.0066369600,687
0.0066389100,691
0.0066453400,694
0.0066500900,697
0.0066537200,668
0.0066584700,671
0.0066621000,674
0.0066668500,645
0.0066704800,649
0.0066752300,652
0.0066816500,655
0.0066836100,659
0.0066900400,662
0.0066947900,665
0.0066984200,668
0.0067031600,671
0.0067068000,674
0.0067115500,677
0.0067151800,681
0.0067199300,684
0.0067263500,687
0.0067283100,691
0.0067347400,694
0.0067394900,697
0.0067431200,668
0.0067478600,671
0.0067515000,674
0.0067562500,645
0.0067598800,649
0.0067646300,652
0.0067710500,655
0.0067730100,659
0.0067794300,662
0.0067841800,665
0.0067878100,668
0.0067925600,671
0.0067961900,674
0.0068009500,677
0.0068045800,681
0.0068093200,684
0.0068157500,687
0.0068177100,691
0.0068241300,694
0.0068288800,697
0.0068325100,668
0.0068372600,671
0.0068408900,674
0.0068456400,645
0.0068492700,649
0.0068540200,652
0.0068604500,655
0.0068624000,659
0.0068688300,662
0.0068735800,665
0.0068772100,668
0.0068819600,671
0.0068855900,674
0.0068903400,677
0.0068939700,681
0.0068987200,684
0.0069051400,687
0.0069071000,691
0.0069135300,694
0.0069182800,697
0.0069219100,668
0.0069266500,671
0.0069302900,674
0.0069350400,645
