Time [s],Value
0.0294859000,663
0.0294943000,666
0.0295026500,670
0.0295110500,642
0.0295138500,641
0.0295222000,644
0.0295306000,647
0.0295390000,650
0.0295473500,654
0.0295557500,658
0.0295585500,657
0.0295669000,660
0.0295753000,663
0.0295837000,666
0.0295920500,670
0.0296004500,642
0.0296032500,641
0.0296116000,644
0.0296200000,647
0.0296284000,650
0.0296367500,654
0.0296451500,658
0.0296479500,657
0.0296563000,660
0.0296647000,663
0.0296731000,666
0.0296814500,670
0.0296898500,642
0.0296926500,641
0.0297010000,644
0.0297094000,647
0.0297177500,650
0.0297261500,654
0.0297345500,658
0.0297373500,657
0.0297457000,660
0.0297541000,663
0.0297624500,666
0.0297708500,670
0.0297792500,642
0.0297820500,641
0.0297904000,644
0.0297988000,647
0.0298071500,650
0.0298155500,654
0.0298239500,658
0.0298267000,657
0.0298351000,660
0.0298435000,663
0.0298518500,666
0.0298602500,670
0.0298686500,642
0.0298714000,641
0.0298798000,644
0.0298882000,647
0.0298965500,650
0.0299049500,654
0.0299133000,658
0.0299161000,657
0.0299245000,660
0.0299329000,663
0.0299412500,666
0.0299496500,670
0.0299580000,642
0.0299608000,641
0.0299692000,644
0.0299776000,647
0.0299859500,650
0.0299943500,654
0.0300027000,658
0.0300055000,657
0.0300139000,660
0.0300222500,663
0.0300306500,666
0.0300390500,670
0.0300474000,642
0.0300502000,641
0.0300586000,644
0.0300669500,647
0.0300753500,650
0.0300837500,654
0.0300921000,658
0.0300949000,657
0.0301033000,660
0.0301116500,663
0.0301200500,666
0.0301284500,670
0.0301368000,642
0.0301396000,641
0.0301480000,644
0.0301563500,647
0.0301647500,650
0.0301731500,654
0.0301815000,658
0.0301843000,657
0.0301927000,660
0.0302010500,663
0.0302094500,666
0.0302178500,670
0.0302262000,642
0.0302290000,641
0.0302374000,644
0.0302457500,647
0.0302541500,650
0.0302625000,654
0.0302709000,658
0.0302737000,657
0.0302821000,660
0.0302904500,663
0.0302988500,666
0.0303072000,670
0.0303156000,642
0.0303184000,641
0.0303268000,644
0.0303351500,647
0.0303435500,650
0.0303519000,654
0.0303603000,658
0.0303631000,657
0.0303715000,660
0.0303798500,663
0.0303882500,666
0.0303966000,670
0.0304050000,642
0.0304078000,641
0.0304161500,644
0.0304245500,647
0.0304329500,650
0.0304413000,654
0.0304497000,658
0.0304525000,657
0.0304608500,660
0.0304692500,663
0.0304776500,666
0.0304860000,670
0.0304944000,642
0.0304972000,641
0.0305055500,644
0.0305139500,647
0.0305223500,650
0.0305307000,654
0.0305391000,658
0.0305419000,657
0.0305502500,660
0.0305586500,663
0.0305670500,666
0.0305754000,670
0.0305838000,642
0.0305866000,641
0.0305949500,644
0.0306033500,647
0.0306117500,650
0.0306201000,654
0.0306285000,658
0.0306313000,657
0.0306396500,660
0.0306480500,663
0.0306564500,666
0.0306648000,670
0.0306732000,642
0.0306760000,641
0.0306843500,644
0.0306927500,647
0.0307011000,650
0.0307095000,654
0.0307179000,658
0.0307207000,657
0.0307290500,660
0.0307374500,663
0.0307458000,666
0.0307542000,670
0.0307626000,642
0.0307654000,641
0.0307737500,644
0.0307821500,647
0.0307905000,650
0.0307989000,654
0.0308073000,658
0.0308101000,657
0.0308184500,660
0.0308268500,663
0.0308352000,666
0.0308436000,670
0.0308520000,642
0.0308547500,641
0.0308631500,644
0.0308715500,647
0.0308799000,650
0.0308883000,654
0.0308967000,658
0.0308994500,657
0.0309078500,660
0.0309162500,663
0.0309246000,666
0.0309330000,670
0.0309413500,642
0.0309441500,641
0.0309525500,644
0.0309609500,647
0.0309693000,650
0.0309777000,654
0.0309860500,658
0.0309888500,657
0.0309972500,660
0.0310056000,663
0.0310140000,666
0.0310224000,670
0.0310307500,642
0.0310335500,641
0.0310419500,644
0.0310503000,647
0.0310587000,650
0.0310671000,654
0.0310754500,658
0.0310782500,657
0.0310866500,660
0.0310950000,663
0.0311034000,666
0.0311118000,670
0.0311201500,642
0.0311229500,641
0.0311313500,644
0.0311397000,647
0.0311481000,650
0.0311565000,654
0.0311648500,658
0.0311676500,657
0.0311760500,660
0.0311844000,663
0.0311928000,666
0.0312012000,670
0.0312095500,642
0.0312123500,641
0.0312207500,644
0.0312291000,647
0.0312375000,650
0.0312459000,654
0.0312542500,658
0.0312570500,657
0.0312654500,660
0.0312738000,663
0.0312822000,666
0.0312905500,670
0.0312989500,642
0.0313017500,641
0.0313101500,644
0.0313185000,647
0.0313269000,650
0.0313352500,654
0.0313436500,658
0.0313464500,657
0.0313548500,660
0.0313632000,663
0.0313716000,666
0.0313799500,670
0.0313883500,642
0.0313911500,641
0.0313995500,644
0.0314079000,647
0.0314163000,650
0.0314246500,654
0.0314330500,658
0.0314358500,657
0.0314442000,660
0.0314526000,663
0.0314610000,666
0.0314693500,670
0.0314777500,642
0.0314805500,641
0.0314889000,644
0.0314973000,647
0.0315057000,650
0.0315140500,654
0.0315224500,658
0.0315252500,657
0.0315336000,660
0.0315420000,663
0.0315504000,666
0.0315587500,670
0.0315671500,642
0.0315699500,641
0.0315783000,644
0.0315867000,647
0.0315951000,650
0.0316034500,654
0.0316118500,658
0.0316146500,657
0.0316230000,660
0.0316314000,663
0.0316398000,666
0.0316481500,670
0.0316565500,642
0.0316593500,641
0.0316677000,644
0.0316761000,647
0.0316845000,650
0.0316928500,654
0.0317012500,658
0.0317040500,657
0.0317124000,660
0.0317208000,663
0.0317291500,666
0.0317375500,670
0.0317459500,642
0.0317487500,641
0.0317571000,644
0.0317655000,647
0.0317738500,650
0.0317822500,654
0.0317906500,658
0.0317934500,657
0.0318018000,660
0.0318102000,663
0.0318185500,666
0.0318269500,670
0.0318353500,642
0.0318381500,641
0.0318465000,644
0.0318549000,647
0.0318632500,650
0.0318716500,654
0.0318800500,658
0.0318828000,657
0.0318912000,660
0.0318996000,663
0.0319079500,666
0.0319163500,670
0.0319247500,642
0.0319275000,641
0.0319359000,644
0.0319443000,647
0.0319526500,650
0.0319610500,654
0.0319694000,658
0.0319722000,657
0.0319806000,660
0.0319890000,663
0.0319973500,666
0.0320057500,670
0.0320141000,642
0.0320169000,641
0.0320253000,644
0.0320337000,647
0.0320420500,650
0.0320504500,654
0.0320588000,658
0.0320616000,657
0.0320700000,660
0.0320783500,663
0.0320867500,666
0.0320951500,670
0.0321035000,642
0.0321063000,641
0.0321147000,644
0.0321230500,647
0.0321314500,650
0.0321398500,654
0.0321482000,658
0.0321510000,657
0.0321594000,660
0.0321677500,663
0.0321761500,666
0.0321845500,670
0.0321929000,642
0.0321957000,641
0.0322041000,644
0.0322124500,647
0.0322208500,650
0.0322292500,654
0.0322376000,658
0.0322404000,657
0.0322488000,660
0.0322571500,663
0.0322655500,666
0.0322739500,670
0.0322823000,642
0.0322851000,641
0.0322935000,644
0.0323018500,647
0.0323102500,650
0.0323186000,654
0.0323270000,658
0.0323298000,657
0.0323382000,660
0.0323465500,663
0.0323549500,666
0.0323633000,670
0.0323717000,642
0.0323745000,641
0.0323829000,644
0.0323912500,647
0.0323996500,650
0.0324080000,654
0.0324164000,658
0.0324192000,657
0.0324276000,660
0.0324359500,663
0.0324443500,666
0.0324527000,670
0.0324611000,642
0.0324639000,641
0.0324722500,644
0.0324806500,647
0.0324890500,650
0.0324974000,654
0.0325058000,658
0.0325086000,657
0.0325169500,660
0.0325253500,663
0.0325337500,666
0.0325421000,670
0.0325505000,642
0.0325533000,641
0.0325616500,644
0.0325700500,647
0.0325784500,650
0.0325868000,654
0.0325952000,658
0.0325980000,657
0.0326063500,660
0.0326147500,663
0.0326231500,666
0.0326315000,670
0.0326399000,642
0.0326427000,641
0.0326510500,644
0.0326594500,647
0.0326678500,650
0.0326762000,654
0.0326846000,658
0.0326874000,657
0.0326957500,660
0.0327041500,663
0.0327125500,666
0.0327209000,670
0.0327293000,642
0.0327321000,641
0.0327404500,644
0.0327488500,647
0.0327572000,650
0.0327656000,654
0.0327740000,658
0.0327768000,657
0.0327851500,660
0.0327935500,663
0.0328019000,666
0.0328103000,670
0.0328187000,642
0.0328215000,641
0.0328298500,644
0.0328382500,647
0.0328466000,650
0.0328550000,654
0.0328634000,658
0.0328662000,657
0.0328745500,660
0.0328829500,663
0.0328913000,666
0.0328997000,670
0.0329081000,642
0.0329108500,641
0.0329192500,644
0.0329276500,647
0.0329360000,650
0.0329444000,654
0.0329528000,658
0.0329555500,657
0.0329639500,660
0.0329723500,663
0.0329807000,666
0.0329891000,670
0.0329974500,642
0.0330002500,641
0.0330086500,644
0.0330170500,647
0.0330254000,650
0.0330338000,654
0.0330421500,658
0.0330449500,657
0.0330533500,660
0.0330617000,663
0.0330701000,666
0.0330785000,670
0.0330868500,642
0.0330896500,641
0.0330980500,644
0.0331064000,647
0.0331148000,650
0.0331232000,654
0.0331315500,658
0.0331343500,657
0.0331427500,660
0.0331511000,663
0.0331595000,666
0.0331679000,670
0.0331762500,642
0.0331790500,641
0.0331874500,644
0.0331958000,647
0.0332042000,650
0.0332126000,654
0.0332209500,658
0.0332237500,657
0.0332321500,660
0.0332405000,663
0.0332489000,666
0.0332573000,670
0.0332656500,642
0.0332684500,641
0.0332768500,644
0.0332852000,647
0.0332936000,650
0.0333020000,654
0.0333103500,658
0.0333131500,657
0.0333215500,660
0.0333299000,663
0.0333383000,666
0.0333466500,670
0.0333550500,642
0.0333578500,641
0.0333662500,644
0.0333746000,647
0.0333830000,650
0.0333913500,654
0.0333997500,658
0.0334025500,657
0.0334109500,660
0.0334193000,663
0.0334277000,666
0.0334360500,670
0.0334444500,642
0.0334472500,641
0.0334556500,644
0.0334640000,647
0.0334724000,650
0.0334807500,654
0.0334891500,658
0.0334919500,657
0.0335003000,660
0.0335087000,663
0.0335171000,666
0.0335254500,670
0.0335338500,642
0.0335366500,641
0.0335450000,644
0.0335534000,647
0.0335618000,650
0.0335701500,654
0.0335785500,658
0.0335813500,657
0.0335897000,660
0.0335981000,663
0.0336065000,666
0.0336148500,670
0.0336232500,642
0.0336260500,641
0.0336344000,644
0.0336428000,647
0.0336512000,650
0.0336595500,654
0.0336679500,658
0.0336707500,657
0.0336791000,660
0.0336875000,663
0.0336959000,666
0.0337042500,670
0.0337126500,642
0.0337154500,641
0.0337238000,644
0.0337322000,647
0.0337406000,650
0.0337489500,654
0.0337573500,658
0.0337601500,657
0.0337685000,660
0.0337769000,663
0.0337852500,666
0.0337936500,670
0.0338020500,642
0.0338048500,641
0.0338132000,644
0.0338216000,647
0.0338299500,650
0.0338383500,654
0.0338467500,658
0.0338495500,657
0.0338579000,660
0.0338663000,663
0.0338746500,666
0.0338830500,670
0.0338914500,642
0.0338942500,641
0.0339026000,644
0.0339110000,647
0.0339193500,650
0.0339277500,654
0.0339361500,658
0.0339389000,657
0.0339473000,660
0.0339557000,663
0.0339640500,666
0.0339724500,670
0.0339808500,642
0.0339836000,641
0.0339920000,644
0.0340004000,647
0.0340087500,650
0.0340171500,654
0.0340255000,658
0.0340283000,657
0.0340367000,660
0.0340451000,663
0.0340534500,666
0.0340618500,670
0.0340702000,642
0.0340730000,641
0.0340814000,644
0.0340897500,647
0.0340981500,650
0.0341065500,654
0.0341149000,658
0.0341177000,657
0.0341261000,660
0.0341344500,663
0.0341428500,666
0.0341512500,670
0.0341596000,642
0.0341624000,641
0.0341708000,644
0.0341791500,647
0.0341875500,650
0.0341959500,654
0.0342043000,658
0.0342071000,657
0.0342155000,660
0.0342238500,663
0.0342322500,666
0.0342406500,670
0.0342490000,642
0.0342518000,641
0.0342602000,644
0.0342685500,647
0.0342769500,650
0.0342853500,654
0.0342937000,658
0.0342965000,657
0.0343049000,660
0.0343132500,663
0.0343216500,666
0.0343300500,670
0.0343384000,642
0.0343412000,641
0.0343496000,644
0.0343579500,647
0.0343663500,650
0.0343747000,654
0.0343831000,658
0.0343859000,657
0.0343943000,660
0.0344026500,663
0.0344110500,666
0.0344194000,670
0.0344278000,642
0.0344306000,641
0.0344390000,644
0.0344473500,647
0.0344557500,650
0.0344641000,654
0.0344725000,658
0.0344753000,657
0.0344837000,660
0.0344920500,663
0.0345004500,666
0.0345088000,670
0.0345172000,642
0.0345200000,641
0.0345283500,644
0.0345367500,647
0.0345451500,650
0.0345535000,654
0.0345619000,658
0.0345647000,657
0.0345730500,660
0.0345814500,663
0.0345898500,666
0.0345982000,670
0.0346066000,642
0.0346094000,641
0.0346177500,644
0.0346261500,647
0.0346345500,650
0.0346429000,654
0.0346513000,658
0.0346541000,657
0.0346624500,660
0.0346708500,663
0.0346792500,666
0.0346876000,670
0.0346960000,642
0.0346988000,641
0.0347071500,644
0.0347155500,647
0.0347239500,650
0.0347323000,654
0.0347407000,658
0.0347435000,657
0.0347518500,660
0.0347602500,663
0.0347686500,666
0.0347770000,670
0.0347854000,642
0.0347882000,641
0.0347965500,644
0.0348049500,647
0.0348133000,650
0.0348217000,654
0.0348301000,658
0.0348329000,657
0.0348412500,660
0.0348496500,663
0.0348580000,666
0.0348664000,670
0.0348748000,642
0.0348776000,641
0.0348859500,644
0.0348943500,647
0.0349027000,650
0.0349111000,654
0.0349195000,658
0.0349223000,657
0.0349306500,660
0.0349390500,663
0.0349474000,666
0.0349558000,670
0.0349642000,642
0.0349669500,641
0.0349753500,644
0.0349837500,647
0.0349921000,650
0.0350005000,654
0.0350089000,658
0.0350116500,657
