Time [s],Value
0.0014911600,646
0.0014975800,647
0.0014995400,651
0.0015087600,653
0.0015107200,656
0.0015143400,657
0.0015191000,660
0.0015255200,662
0.0015274800,665
0.0015311100,667
0.0015358600,670
0.0015422800,671
0.0015442400,675
0.0015534600,677
0.0015554100,680
0.0015590400,681
0.0015637900,652
0.0015702200,654
0.0015721800,657
0.0015758000,659
0.0015805600,662
0.0015869800,663
0.0015889400,667
0.0015981600,669
0.0016001100,672
0.0016037400,673
0.0016084900,676
0.0016149200,678
0.0016168700,681
0.0016205000,683
0.0016252500,686
0.0016316800,687
0.0016336300,691
0.0016428500,693
0.0016448100,696
0.0016484400,697
0.0016531900,668
0.0016596100,670
0.0016615700,673
0.0016652000,643
0.0016699500,646
0.0016763700,647
0.0016783300,651
0.0016875500,653
0.0016895100,656
0.0016931400,657
0.0016978900,660
0.0017043100,662
0.0017062700,665
0.0017099000,667
0.0017146500,670
0.0017210700,671
0.0017230300,675
0.0017322500,677
0.0017342000,680
0.0017378300,681
0.0017425800,652
0.0017490100,654
0.0017509700,657
0.0017546000,659
0.0017593500,662
0.0017657700,663
0.0017677300,667
0.0017769500,669
0.0017789000,672
0.0017825300,673
0.0017872800,676
0.0017937100,678
0.0017956600,681
0.0017992900,683
0.0018040400,686
0.0018104700,687
0.0018124300,691
0.0018216500,693
0.0018236000,696
0.0018272300,697
0.0018319800,668
0.0018384000,670
0.0018403600,673
0.0018439900,643
0.0018487400,646
0.0018551600,647
0.0018571200,651
0.0018663400,653
0.0018683000,656
0.0018719300,657
0.0018766800,660
0.0018831000,662
0.0018850600,665
0.0018886900,667
0.0018934400,670
0.0018998600,671
0.0019018200,675
0.0019110400,677
0.0019130000,680
0.0019166200,681
0.0019213800,652
0.0019278000,654
0.0019297600,657
0.0019333900,659
0.0019381400,662
0.0019445600,663
0.0019465200,667
0.0019557400,669
0.0019576900,672
0.0019613200,673
0.0019660700,676
0.0019725000,678
0.0019744600,681
0.0019780800,683
0.0019828400,686
0.0019892600,687
0.0019912200,691
0.0020004400,693
0.0020023900,696
0.0020060200,697
0.0020107700,668
0.0020172000,670
0.0020191500,673
0.0020227800,643
0.0020275300,646
0.0020339600,647
0.0020359200,651
0.0020451400,653
0.0020470900,656
0.0020507200,657
0.0020554700,660
0.0020618900,662
0.0020638500,665
0.0020674800,667
0.0020722300,670
0.0020786500,671
0.0020806100,675
0.0020898300,677
0.0020917900,680
0.0020954200,681
0.0021001700,652
0.0021065900,654
0.0021085500,657
0.0021121800,659
0.0021169300,662
0.0021233500,663
0.0021253100,667
0.0021345300,669
0.0021364800,672
0.0021401100,673
0.0021448600,676
0.0021512900,678
0.0021532500,681
0.0021568800,683
0.0021616300,686
0.0021680500,687
0.0021700100,691
0.0021792300,693
0.0021811800,696
0.0021848100,697
0.0021895600,668
0.0021959900,670
0.0021979400,673
0.0022015700,643
0.0022063200,646
0.0022127500,647
0.0022147100,651
0.0022239300,653
0.0022258800,656
0.0022295100,657
0.0022342600,660
0.0022406800,662
0.0022426400,665
0.0022462700,667
0.0022510200,670
0.0022574400,671
0.0022594000,675
0.0022686200,677
0.0022705800,680
0.0022742100,681
0.0022789600,652
0.0022853800,654
0.0022873400,657
0.0022909700,659
0.0022957200,662
0.0023021400,663
0.0023041000,667
0.0023133200,669
0.0023152700,672
0.0023189000,673
0.0023236600,676
0.0023300800,678
0.0023320400,681
0.0023356700,683
0.0023404200,686
0.0023468400,687
0.0023488000,691
0.0023580200,693
0.0023599700,696
0.0023636000,697
0.0023683500,668
0.0023747800,670
0.0023767300,673
0.0023803600,643
0.0023851200,646
0.0023915400,647
0.0023935000,651
0.0024027200,653
0.0024046700,656
0.0024083000,657
0.0024130500,660
0.0024194800,662
0.0024214300,665
0.0024250600,667
0.0024298100,670
0.0024362400,671
0.0024381900,675
0.0024474100,677
0.0024493700,680
0.0024530000,681
0.0024577500,652
0.0024641700,654
0.0024661300,657
0.0024697600,659
0.0024745100,662
0.0024809300,663
0.0024828900,667
0.0024921100,669
0.0024940700,672
0.0024977000,673
0.0025024500,676
0.0025088700,678
0.0025108300,681
0.0025144600,683
0.0025192100,686
0.0025256300,687
0.0025275900,691
0.0025368100,693
0.0025387600,696
0.0025423900,697
0.0025471400,668
0.0025535700,670
0.0025555300,673
0.0025591600,643
0.0025639100,646
0.0025703300,647
0.0025722900,651
0.0025815100,653
0.0025834600,656
0.0025870900,657
0.0025918400,660
0.0025982700,662
0.0026002200,665
0.0026038500,667
0.0026086000,670
0.0026150300,671
0.0026169800,675
0.0026262100,677
0.0026281600,680
0.0026317900,681
0.0026365400,652
0.0026429600,654
0.0026449200,657
0.0026485500,659
0.0026533000,662
0.0026597200,663
0.0026616800,667
0.0026709000,669
0.0026728600,672
0.0026764900,673
0.0026812400,676
0.0026876600,678
0.0026896200,681
0.0026932500,683
0.0026980000,686
0.0027044200,687
0.0027063800,691
0.0027156000,693
0.0027175600,696
0.0027211800,697
0.0027259400,668
0.0027323600,670
0.0027343200,673
0.0027379500,643
0.0027427000,646
0.0027491200,647
0.0027510800,651
0.0027603000,653
0.0027622500,656
0.0027658800,657
0.0027706300,660
0.0027770600,662
0.0027790200,665
0.0027826400,667
0.0027874000,670
0.0027938200,671
0.0027957800,675
0.0028050000,677
0.0028069500,680
0.0028105800,681
0.0028153300,652
0.0028217600,654
0.0028237100,657
0.0028273400,659
0.0028320900,662
0.0028385200,663
0.0028404800,667
0.0028496900,669
0.0028516500,672
0.0028552800,673
0.0028600300,676
0.0028664500,678
0.0028684100,681
0.0028720400,683
0.0028767900,686
0.0028832100,687
0.0028851700,691
0.0028943900,693
0.0028963500,696
0.0028999800,697
0.0029047300,668
0.0029111500,670
0.0029131100,673
0.0029167400,643
0.0029214900,646
0.0029279100,647
0.0029298700,651
0.0029390900,653
0.0029410400,656
0.0029446700,657
0.0029494200,660
0.0029558500,662
0.0029578100,665
0.0029614400,667
0.0029661900,670
0.0029726100,671
0.0029745700,675
0.0029837900,677
0.0029857400,680
0.0029893700,681
0.0029941200,652
0.0030005500,654
0.0030025000,657
0.0030061300,659
0.0030108800,662
0.0030173100,663
0.0030192700,667
0.0030284900,669
0.0030304400,672
0.0030340700,673
0.0030388200,676
0.0030452400,678
0.0030472000,681
0.0030508300,683
0.0030555800,686
0.0030620000,687
0.0030639600,691
0.0030731800,693
0.0030751400,696
0.0030787700,697
0.0030835200,668
0.0030899400,670
0.0030919000,673
0.0030955300,643
0.0031002800,646
0.0031067000,647
0.0031086600,651
0.0031178800,653
0.0031198300,656
0.0031234600,657
0.0031282200,660
0.0031346400,662
0.0031366000,665
0.0031402300,667
0.0031449800,670
0.0031514000,671
0.0031533600,675
0.0031625800,677
0.0031645300,680
0.0031681600,681
0.0031729100,652
0.0031793400,654
0.0031813000,657
0.0031849200,659
0.0031896800,662
0.0031961000,663
0.0031980600,667
0.0032072800,669
0.0032092300,672
0.0032128600,673
0.0032176100,676
0.0032240400,678
0.0032259900,681
0.0032296200,683
0.0032343700,686
0.0032408000,687
0.0032427500,691
0.0032519700,693
0.0032539300,696
0.0032575600,697
0.0032623100,668
0.0032687300,670
0.0032706900,673
0.0032743200,643
0.0032790700,646
0.0032854900,647
0.0032874500,651
0.0032966700,653
0.0032986300,656
0.0033022600,657
0.0033070100,660
0.0033134300,662
0.0033153900,665
0.0033190200,667
0.0033237700,670
0.0033301900,671
0.0033321500,675
0.0033413700,677
0.0033433200,680
0.0033469500,681
0.0033517000,652
0.0033581300,654
0.0033600900,657
0.0033637200,659
0.0033684700,662
0.0033748900,663
0.0033768500,667
0.0033860700,669
0.0033880200,672
0.0033916500,673
0.0033964000,676
0.0034028300,678
0.0034047800,681
0.0034084100,683
0.0034131600,686
0.0034195900,687
0.0034215500,691
0.0034307700,693
0.0034327200,696
0.0034363500,697
0.0034411000,668
0.0034475200,670
0.0034494800,673
0.0034531100,643
0.0034578600,646
0.0034642800,647
0.0034662400,651
0.0034754600,653
0.0034774200,656
0.0034810500,657
0.0034858000,660
0.0034922200,662
0.0034941800,665
0.0034978100,667
0.0035025600,670
0.0035089800,671
0.0035109400,675
0.0035201600,677
0.0035221200,680
0.0035257400,681
0.0035305000,652
0.0035369200,654
0.0035388800,657
0.0035425100,659
0.0035472600,662
0.0035536800,663
0.0035556400,667
0.0035648600,669
0.0035668100,672
0.0035704400,673
0.0035751900,676
0.0035816200,678
0.0035835800,681
0.0035872000,683
0.0035919600,686
0.0035983800,687
0.0036003400,691
0.0036095600,693
0.0036115100,696
0.0036151400,697
0.0036198900,668
0.0036263100,670
0.0036282700,673
0.0036319000,643
0.0036366500,646
0.0036430800,647
0.0036450400,651
0.0036542500,653
0.0036562100,656
0.0036598400,657
0.0036645900,660
0.0036710100,662
0.0036729700,665
0.0036766000,667
0.0036813500,670
0.0036877700,671
0.0036897300,675
0.0036989500,677
0.0037009100,680
0.0037045400,681
0.0037092900,652
0.0037157100,654
0.0037176700,657
0.0037213000,659
0.0037260500,662
0.0037324700,663
0.0037344300,667
0.0037436500,669
0.0037456000,672
0.0037492300,673
0.0037539800,676
0.0037604100,678
0.0037623700,681
0.0037660000,683
0.0037707500,686
0.0037771700,687
0.0037791300,691
0.0037883500,693
0.0037903000,696
0.0037939300,697
0.0037986800,668
0.0038051100,670
0.0038070600,673
0.0038106900,643
0.0038154400,646
0.0038218700,647
0.0038238300,651
0.0038330500,653
0.0038350000,656
0.0038386300,657
0.0038433800,660
0.0038498000,662
0.0038517600,665
0.0038553900,667
0.0038601400,670
0.0038665600,671
0.0038685200,675
0.0038777400,677
0.0038797000,680
0.0038833300,681
0.0038880800,652
0.0038945000,654
0.0038964600,657
0.0039000900,659
0.0039048400,662
0.0039112600,663
0.0039132200,667
0.0039224400,669
0.0039243900,672
0.0039280200,673
0.0039327800,676
0.0039392000,678
0.0039411600,681
0.0039447900,683
0.0039495400,686
0.0039559600,687
0.0039579200,691
0.0039671400,693
0.0039690900,696
0.0039727200,697
0.0039774700,668
0.0039839000,670
0.0039858500,673
0.0039894800,643
0.0039942400,646
0.0040006600,647
0.0040026200,651
0.0040118400,653
0.0040137900,656
0.0040174200,657
0.0040221700,660
0.0040286000,662
0.0040305500,665
0.0040341800,667
0.0040389300,670
0.0040453600,671
0.0040473100,675
0.0040565300,677
0.0040584900,680
0.0040621200,681
0.0040668700,652
0.0040732900,654
0.0040752500,657
0.0040788800,659
0.0040836300,662
0.0040900500,663
0.0040920100,667
0.0041012300,669
0.0041031900,672
0.0041068200,673
0.0041115700,676
0.0041179900,678
0.0041199500,681
0.0041235800,683
0.0041283300,686
0.0041347500,687
0.0041367100,691
0.0041459300,693
0.0041478800,696
0.0041515100,697
0.0041562600,668
0.0041626900,670
0.0041646500,673
0.0041682800,643
0.0041730300,646
0.0041794500,647
0.0041814100,651
0.0041906300,653
0.0041925800,656
0.0041962100,657
0.0042009600,660
0.0042073900,662
0.0042093400,665
0.0042129700,667
0.0042177200,670
0.0042241500,671
0.0042261000,675
0.0042353300,677
0.0042372800,680
0.0042409100,681
0.0042456600,652
0.0042520800,654
0.0042540400,657
0.0042576700,659
0.0042624200,662
0.0042688400,663
0.0042708000,667
0.0042800200,669
0.0042819800,672
0.0042856100,673
0.0042903600,676
0.0042967800,678
0.0042987400,681
0.0043023700,683
0.0043071200,686
0.0043135400,687
0.0043155000,691
0.0043247200,693
0.0043266800,696
0.0043303000,697
0.0043350600,668
0.0043414800,670
0.0043434400,673
0.0043470700,643
0.0043518200,646
0.0043582400,647
0.0043602000,651
0.0043694200,653
0.0043713700,656
0.0043750000,657
0.0043797500,660
0.0043861800,662
0.0043881400,665
0.0043917600,667
0.0043965200,670
0.0044029400,671
0.0044049000,675
0.0044141200,677
0.0044160700,680
0.0044197000,681
0.0044244500,652
0.0044308800,654
0.0044328300,657
0.0044364600,659
0.0044412100,662
0.0044476400,663
0.0044496000,667
0.0044588100,669
0.0044607700,672
0.0044644000,673
0.0044691500,676
0.0044755700,678
0.0044775300,681
0.0044811600,683
0.0044859100,686
0.0044923300,687
0.0044942900,691
0.0045035100,693
0.0045054700,696
0.0045091000,697
0.0045138500,668
0.0045202700,670
0.0045222300,673
0.0045258600,643
0.0045306100,646
0.0045370300,647
0.0045389900,651
0.0045482100,653
0.0045501600,656
0.0045537900,657
0.0045585400,660
0.0045649700,662
0.0045669300,665
0.0045705600,667
0.0045753100,670
0.0045817300,671
0.0045836900,675
0.0045929100,677
0.0045948600,680
0.0045984900,681
0.0046032400,652
0.0046096700,654
0.0046116200,657
0.0046152500,659
0.0046200000,662
0.0046264300,663
0.0046283900,667
0.0046376100,669
0.0046395600,672
0.0046431900,673
0.0046479400,676
0.0046543600,678
0.0046563200,681
0.0046599500,683
0.0046647000,686
0.0046711200,687
0.0046730800,691
0.0046823000,693
0.0046842600,696
0.0046878900,697
0.0046926400,668
0.0046990600,670
0.0047010200,673
0.0047046500,643
0.0047094000,646
0.0047158200,647
0.0047177800,651
0.0047270000,653
0.0047289500,656
0.0047325800,657
0.0047373400,660
0.0047437600,662
0.0047457200,665
0.0047493500,667
0.0047541000,670
0.0047605200,671
0.0047624800,675
0.0047717000,677
0.0047736500,680
0.0047772800,681
0.0047820300,652
0.0047884600,654
0.0047904100,657
0.0047940400,659
0.0047988000,662
0.0048052200,663
0.0048071800,667
0.0048164000,669
0.0048183500,672
0.0048219800,673
0.0048267300,676
0.0048331600,678
0.0048351100,681
0.0048387400,683
0.0048434900,686
0.0048499200,687
0.0048518700,691
0.0048610900,693
0.0048630500,696
0.0048666800,697
0.0048714300,668
0.0048778500,670
0.0048798100,673
0.0048834400,643
0.0048881900,646
0.0048946100,647
0.0048965700,651
0.0049057900,653
0.0049077500,656
0.0049113800,657
0.0049161300,660
0.0049225500,662
0.0049245100,665
0.0049281400,667
0.0049328900,670
0.0049393100,671
0.0049412700,675
0.0049504900,677
0.0049524400,680
0.0049560700,681
0.0049608200,652
0.0049672500,654
0.0049692100,657
0.0049728400,659
0.0049775900,662
0.0049840100,663
0.0049859700,667
0.0049951900,669
0.0049971400,672
0.0050007700,673
0.0050055200,676
0.0050119500,678
0.0050139000,681
0.0050175300,683
0.0050222800,686
0.0050287100,687
0.0050306700,691
0.0050398900,693
0.0050418400,696
0.0050454700,697
0.0050502200,668
0.0050566400,670
0.0050586000,673
0.0050622300,643
0.0050669800,646
0.0050734000,647
0.0050753600,651
0.0050845800,653
0.0050865400,656
0.0050901700,657
0.0050949200,660
0.0051013400,662
0.0051033000,665
0.0051069300,667
0.0051116800,670
0.0051181000,671
0.0051200600,675
0.0051292800,677
0.0051312300,680
0.0051348600,681
0.0051396200,652
0.0051460400,654
0.0051480000,657
0.0051516300,659
0.0051563800,662
0.0051628000,663
0.0051647600,667
0.0051739800,669
0.0051759300,672
0.0051795600,673
0.0051843100,676
0.0051907400,678
0.0051927000,681
0.0051963200,683
0.0052010800,686
0.0052075000,687
0.0052094600,691
0.0052186800,693
0.0052206300,696
0.0052242600,697
0.0052290100,668
0.0052354400,670
0.0052373900,673
0.0052410200,643
0.0052457700,646
0.0052522000,647
0.0052541600,651
0.0052633700,653
0.0052653300,656
0.0052689600,657
0.0052737100,660
0.0052801300,662
0.0052820900,665
0.0052857200,667
0.0052904700,670
0.0052968900,671
0.0052988500,675
0.0053080700,677
0.0053100300,680
0.0053136600,681
0.0053184100,652
0.0053248300,654
0.0053267900,657
0.0053304200,659
0.0053351700,662
0.0053415900,663
0.0053435500,667
0.0053527700,669
0.0053547200,672
0.0053583500,673
0.0053631000,676
0.0053695300,678
0.0053714900,681
0.0053751200,683
0.0053798700,686
0.0053862900,687
0.0053882500,691
0.0053974700,693
0.0053994200,696
0.0054030500,697
0.0054078000,668
0.0054142300,670
0.0054161800,673
0.0054198100,643
0.0054245600,646
0.0054309900,647
0.0054329500,651
0.0054421700,653
0.0054441200,656
0.0054477500,657
0.0054525000,660
0.0054589200,662
0.0054608800,665
0.0054645100,667
0.0054692600,670
0.0054756800,671
0.0054776400,675
0.0054868600,677
0.0054888200,680
0.0054924500,681
0.0054972000,652
0.0055036200,654
0.0055055800,657
0.0055092100,659
0.0055139600,662
0.0055203800,663
0.0055223400,667
0.0055315600,669
0.0055335100,672
0.0055371400,673
0.0055419000,676
0.0055483200,678
0.0055502800,681
0.0055539100,683
0.0055586600,686
0.0055650800,687
0.0055670400,691
0.0055762600,693
0.0055782100,696
0.0055818400,697
0.0055865900,668
0.0055930200,670
0.0055949700,673
0.0055986000,643
0.0056033600,646
0.0056097800,647
0.0056117400,651
0.0056209600,653
0.0056229100,656
0.0056265400,657
0.0056312900,660
0.0056377200,662
0.0056396700,665
0.0056433000,667
0.0056480500,670
0.0056544800,671
0.0056564300,675
0.0056656500,677
0.0056676100,680
0.0056712400,681
0.0056759900,652
0.0056824100,654
0.0056843700,657
0.0056880000,659
0.0056927500,662
0.0056991700,663
0.0057011300,667
0.0057103500,669
0.0057123100,672
0.0057159400,673
0.0057206900,676
0.0057271100,678
0.0057290700,681
0.0057327000,683
0.0057374500,686
0.0057438700,687
0.0057458300,691
0.0057550500,693
0.0057570000,696
0.0057606300,697
0.0057653800,668
0.0057718100,670
0.0057737700,673
0.0057774000,643
0.0057821500,646
0.0057885700,647
0.0057905300,651
0.0057997500,653
0.0058017000,656
0.0058053300,657
0.0058100800,660
0.0058165100,662
0.0058184600,665
0.0058220900,667
0.0058268400,670
0.0058332700,671
0.0058352200,675
0.0058444500,677
0.0058464000,680
0.0058500300,681
0.0058547800,652
0.0058612000,654
0.0058631600,657
0.0058667900,659
0.0058715400,662
0.0058779600,663
0.0058799200,667
0.0058891400,669
0.0058911000,672
0.0058947300,673
0.0058994800,676
0.0059059000,678
0.0059078600,681
0.0059114900,683
0.0059162400,686
0.0059226600,687
0.0059246200,691
0.0059338400,693
0.0059358000,696
0.0059394200,697
0.0059441800,668
0.0059506000,670
0.0059525600,673
0.0059561900,643
0.0059609400,646
0.0059673600,647
0.0059693200,651
0.0059785400,653
0.0059804900,656
0.0059841200,657
0.0059888700,660
0.0059953000,662
0.0059972600,665
0.0060008800,667
0.0060056400,670
0.0060120600,671
0.0060140200,675
0.0060232400,677
0.0060251900,680
0.0060288200,681
0.0060335700,652
0.0060400000,654
0.0060419500,657
0.0060455800,659
0.0060503300,662
0.0060567600,663
0.0060587200,667
0.0060679300,669
0.0060698900,672
0.0060735200,673
0.0060782700,676
0.0060846900,678
0.0060866500,681
0.0060902800,683
0.0060950300,686
0.0061014500,687
0.0061034100,691
0.0061126300,693
0.0061145900,696
0.0061182200,697
0.0061229700,668
0.0061293900,670
0.0061313500,673
0.0061349800,643
0.0061397300,646
0.0061461500,647
0.0061481100,651
0.0061573300,653
0.0061592800,656
0.0061629100,657
0.0061676600,660
0.0061740900,662
0.0061760500,665
0.0061796800,667
0.0061844300,670
0.0061908500,671
0.0061928100,675
0.0062020300,677
0.0062039800,680
0.0062076100,681
0.0062123600,652
0.0062187900,654
0.0062207400,657
0.0062243700,659
0.0062291200,662
0.0062355500,663
0.0062375100,667
0.0062467300,669
0.0062486800,672
0.0062523100,673
0.0062570600,676
0.0062634800,678
0.0062654400,681
0.0062690700,683
0.0062738200,686
0.0062802400,687
0.0062822000,691
0.0062914200,693
0.0062933800,696
0.0062970100,697
0.0063017600,668
0.0063081800,670
0.0063101400,673
0.0063137700,643
0.0063185200,646
0.0063249400,647
0.0063269000,651
0.0063361200,653
0.0063380700,656
0.0063417000,657
0.0063464600,660
0.0063528800,662
0.0063548400,665
0.0063584700,667
0.0063632200,670
0.0063696400,671
0.0063716000,675
0.0063808200,677
0.0063827700,680
0.0063864000,681
0.0063911500,652
0.0063975800,654
0.0063995300,657
0.0064031600,659
0.0064079200,662
0.0064143400,663
0.0064163000,667
0.0064255200,669
0.0064274700,672
0.0064311000,673
0.0064358500,676
0.0064422800,678
0.0064442300,681
0.0064478600,683
0.0064526100,686
0.0064590400,687
0.0064609900,691
0.0064702100,693
0.0064721700,696
0.0064758000,697
0.0064805500,668
0.0064869700,670
0.0064889300,673
0.0064925600,643
0.0064973100,646
0.0065037300,647
0.0065056900,651
0.0065149100,653
0.0065168700,656
0.0065205000,657
0.0065252500,660
0.0065316700,662
0.0065336300,665
0.0065372600,667
0.0065420100,670
0.0065484300,671
0.0065503900,675
0.0065596100,677
0.0065615600,680
0.0065651900,681
0.0065699400,652
0.0065763700,654
0.0065783300,657
0.0065819600,659
0.0065867100,662
0.0065931300,663
0.0065950900,667
0.0066043100,669
0.0066062600,672
0.0066098900,673
0.0066146400,676
0.0066210700,678
0.0066230200,681
0.0066266500,683
0.0066314000,686
0.0066378300,687
0.0066397900,691
0.0066490100,693
0.0066509600,696
0.0066545900,697
0.0066593400,668
0.0066657600,670
0.0066677200,673
0.0066713500,643
0.0066761000,646
0.0066825200,647
0.0066844800,651
0.0066937000,653
0.0066956600,656
0.0066992900,657
0.0067040400,660
0.0067104600,662
0.0067124200,665
0.0067160500,667
0.0067208000,670
0.0067272200,671
0.0067291800,675
0.0067384000,677
0.0067403500,680
0.0067439800,681
0.0067487400,652
0.0067551600,654
0.0067571200,657
0.0067607500,659
0.0067655000,662
0.0067719200,663
0.0067738800,667
0.0067831000,669
0.0067850500,672
0.0067886800,673
0.0067934300,676
0.0067998600,678
0.0068018200,681
0.0068054400,683
0.0068102000,686
0.0068166200,687
0.0068185800,691
0.0068278000,693
0.0068297500,696
0.0068333800,697
0.0068381300,668
0.0068445500,670
0.0068465100,673
0.0068501400,643
0.0068548900,646
0.0068613200,647
0.0068632800,651
0.0068724900,653
0.0068744500,656
0.0068780800,657
0.0068828300,660
0.0068892500,662
0.0068912100,665
0.0068948400,667
0.0068995900,670
0.0069060100,671
0.0069079700,675
0.0069171900,677
0.0069191500,680
0.0069227800,681
0.0069275300,652
0.0069339500,654
0.0069359100,657
